12.00,"c":12.00,"pwm":12,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":9830,"e":9.00,"c":9.00,"pwm":9,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":9835,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":9840,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":9846,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":9851,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":9857,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":9862,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":9868,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":9873,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":9878,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":9884,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":9889,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":9895,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":9900,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":9906,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":9911,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":9916,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":9922,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":9927,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":9933,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":9938,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":9944,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":9949,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":9955,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":9960,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":9965,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":9971,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":9976,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":9982,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":9987,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":9993,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":9998,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10003,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10009,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10014,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10020,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10025,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10031,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10036,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10042,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10047,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10053,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10058,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10064,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10069,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10075,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10080,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10086,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10091,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10097,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10102,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10108,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10113,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10119,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10124,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10130,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10135,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10141,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10146,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10152,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10157,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10163,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10168,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10174,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10179,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10185,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10190,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10196,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10201,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10207,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10212,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10218,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10223,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10229,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10234,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10240,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10245,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10251,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10256,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10262,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10267,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10273,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10278,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10284,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10289,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10295,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10300,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10306,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10311,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10317,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10322,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10328,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10333,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10339,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10344,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10350,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10355,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10361,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10366,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10372,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10377,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10383,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10388,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10394,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10399,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10405,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10410,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10416,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10421,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10427,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10432,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10438,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10443,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10449,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10454,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10460,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10465,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10471,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10476,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10482,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10487,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10493,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10498,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10504,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10509,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10515,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10520,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10526,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10531,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10537,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10542,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10548,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10553,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10559,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10564,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10570,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10575,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10581,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10586,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10592,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10597,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10603,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10608,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10614,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10619,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10625,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10630,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10636,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10641,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10647,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10652,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10658,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10663,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10669,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10674,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10680,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10685,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10691,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10696,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10702,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10707,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10713,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10718,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10724,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10729,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10735,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10740,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10746,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10751,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10757,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10762,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10768,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10773,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":10779,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
